question,keywords,model_list,true_entity,pred_entity
我想知道g20标准版配置有没有悬崖感知器件？,"[[""感知器件"", 17, 21]]","[[""g20"", 4, 7]]","[""悬崖传感器""]","[""悬崖传感器""]"
我想知道g20标准版的污水容量有多大？,"[[""污水容量"", 11, 15]]","[[""g20"", 4, 7]]","[""污水箱容量""]","[""污水箱容量""]"
您能告诉我g20标准版污水箱可以容纳多少吗？,"[[""污水箱"", 11, 14]]","[[""g20"", 5, 8]]","[""污水箱容量""]","[""污水箱容量""]"
关于g20标准版，其污水存储能力是多少？,"[[""污水存储能力"", 10, 16]]","[[""g20"", 2, 5]]","[""污水箱容量""]","[""污水箱容量""]"
请问g20标准版升降机构是什么样的？,"[[""升降机构"", 8, 12]]","[[""g20"", 2, 5]]","[""升降模组""]","[""升降模组""]"
您能告诉我g20标准版的升降构件是什么吗？,"[[""升降构件"", 12, 16]]","[[""g20"", 5, 8]]","[""升降模组""]","[""升降模组""]"
我很想了解g20标准版的升降部件是什么东西？,"[[""升降部件"", 12, 16]]","[[""g20"", 5, 8]]","[""升降模组""]","[""升降模组""]"
对于g20标准版，您能告诉我清水储存量吗？,"[[""清水储存量"", 14, 19]]","[[""g20"", 2, 5]]","[""清水箱容量""]","[""清水箱容量""]"
对于g20标准版，其水储藏容器的大致容量是怎样的？,"[[""水储藏容器的大致容量"", 10, 20]]","[[""g20"", 2, 5]]","[""清水箱容量""]","[""清水箱容量""]"
我想了解下g20标准版的水箱的存水能力，您能告诉我吗？,"[[""水箱的存水能力"", 12, 19]]","[[""g20"", 5, 8]]","[""清水箱容量""]","[""清水箱容量""]"
能告诉我g20标准版的扫地机具体类型是什么么？,"[[""扫地机具体类型"", 11, 18]]","[[""g20"", 4, 7]]","[""扫地机类型""]","[""扫地机类型""]"
g20标准版的扫地机器人型号是什么样的？,"[[""扫地机器人型号"", 7, 14]]","[[""g20"", 0, 3]]","[""扫地机类型""]","[""扫地机类型""]"
请问g20标准版是哪种扫地机器人品类？,"[[""扫地机器人品类"", 11, 18]]","[[""g20"", 2, 5]]","[""扫地机类型""]","[""扫地机类型""]"
g20标准版的购买地点在哪？,"[[""购买地点"", 7, 11]]","[[""g20"", 0, 3]]","[""采购地""]","[""采购地""]"
你知道g20标准版是在哪进行购买的吗？,"[[""购买"", 14, 16]]","[[""g20"", 3, 6]]","[""采购地""]","[""采购地""]"
g20标准版的采购地址能否告诉我？,"[[""采购地址"", 7, 11]]","[[""g20"", 0, 3]]","[""采购地""]","[""采购地""]"
g20标准版具体是什么型号呢?,"[[""型号"", 11, 13]]","[[""g20"", 0, 3]]","[""型号""]","[""型号""]"
你能告诉我g20标准版的型号吗？,"[[""型号"", 12, 14]]","[[""g20"", 5, 8]]","[""型号""]","[""型号""]"
我想知道g20标准版的型号是什么？,"[[""型号"", 11, 13]]","[[""g20"", 4, 7]]","[""型号""]","[""型号""]"
你知道g20标准版的颜色选项是什么吗？,"[[""颜色选项"", 10, 14]]","[[""g20"", 3, 6]]","[""颜色分类""]","[""颜色分类""]"
关于g20标准版，你能告诉我颜色类别是什么吗？,"[[""颜色类别"", 14, 18]]","[[""g20"", 2, 5]]","[""颜色分类""]","[""颜色分类""]"
g20标准版有哪些颜色版本？,"[[""颜色版本"", 9, 13]]","[[""g20"", 0, 3]]","[""颜色分类""]","[""颜色分类""]"
你能告诉我g20标准版具备哪些附加的功能吗？,"[[""附加的功能"", 15, 20]]","[[""g20"", 5, 8]]","[""附加功能""]","[""附加功能""]"
g20标准版的额外功能是什么？,"[[""额外功能"", 7, 11]]","[[""g20"", 0, 3]]","[""附加功能""]","[""附加功能""]"
对于g20标准版，它的附加配置具体包括什么？,"[[""附加配置"", 11, 15]]","[[""g20"", 2, 5]]","[""附加功能""]","[""附加功能""]"
您能告诉我g20标准版的实时视频功能是什么吗？,"[[""实时视频功能"", 12, 18]]","[[""g20"", 5, 8]]","[""实时视频""]","[""实时视频""]"
请问g20标准版有实时视频播放吗？,"[[""实时视频播放"", 9, 15]]","[[""g20"", 2, 5]]","[""实时视频""]","[""实时视频""]"
g20标准版支持实时视频流吗？,"[[""实时视频流"", 8, 13]]","[[""g20"", 0, 3]]","[""实时视频""]","[""实时视频""]"
g20标准版的质保期限有多久？,"[[""质保期限"", 7, 11]]","[[""g20"", 0, 3]]","[""质保年限""]","[""质保年限""]"
你知道g20标准版的保修年数吗？,"[[""保修年数"", 10, 14]]","[[""g20"", 3, 6]]","[""质保年限""]","[""质保年限""]"
g20标准版车型的质量保证时长是多少？,"[[""质量保证"", 9, 13]]","[[""g20"", 0, 3]]","[""质保年限""]","[""质保年限""]"
g20标准版是否带有遥控器设备呢？,"[[""遥控器设备"", 10, 15]]","[[""g20"", 0, 3]]","[""是否带遥控器""]","[""是否带遥控器""]"
你能告诉我g20标准版是否配备了遥控器附件？”,"[[""遥控器附件"", 16, 21]]","[[""g20"", 5, 8]]","[""是否带遥控器""]","[""是否带遥控器""]"
g20标准版是否含有遥控器部件呢？,"[[""遥控器部件"", 10, 15]]","[[""g20"", 0, 3]]","[""是否带遥控器""]","[""是否带遥控器""]"
你能告诉我g20标准版的制造企业是谁吗？,"[[""制造企业"", 12, 16]]","[[""g20"", 5, 8]]","[""生产企业""]","[""生产企业""]"
请问g20标准版是由哪个生产商制造的？,"[[""生产商"", 12, 15]]","[[""g20"", 2, 5]]","[""生产企业""]","[""生产企业""]"
你知道g20标准版的生产厂家是谁吗？,"[[""生产厂家"", 10, 14]]","[[""g20"", 3, 6]]","[""生产企业""]","[""生产企业""]"
g20标准版的主刷的转速有多快？,"[[""主刷"", 7, 9]]","[[""g20"", 0, 3]]","[""主刷转速""]","[""主刷转速""]"
你能告诉我g20标准版主刷的转速吗？,"[[""主刷"", 11, 13]]","[[""g20"", 5, 8]]","[""主刷转速""]","[""主刷转速""]"
请问g20标准版的主刷转速是怎样的？,"[[""主刷"", 9, 11]]","[[""g20"", 2, 5]]","[""主刷转速""]","[""主刷转速""]"
g20标准版有虚拟墙功能吗？,"[[""虚拟墙"", 7, 10]]","[[""g20"", 0, 3]]","[""有无虚拟墙""]","[""有无虚拟墙""]"
请问，g20标准版是否支持虚拟墙？,"[[""虚拟墙"", 13, 16]]","[[""g20"", 3, 6]]","[""有无虚拟墙""]","[""有无虚拟墙""]"
g20标准版是否具备虚拟墙功能？,"[[""虚拟墙"", 10, 13]]","[[""g20"", 0, 3]]","[""有无虚拟墙""]","[""有无虚拟墙""]"
g20标准版的电源线有多长？,[],"[[""g20"", 0, 3]]","[""电源线长""]",[]
g20标准版的电源线是多大长度呢，具体是多长？,[],"[[""g20"", 0, 3]]","[""电源线长""]",[]
您可以告诉我g20标准版的电源线的长度吗？,"[[""电源线的长度"", 13, 19]]","[[""g20"", 6, 9]]","[""电源线长""]","[""电源线长""]"
能告诉我g20标准版是否具备银离子抑菌的能力吗？,"[[""银离子抑菌的能力"", 14, 22]]","[[""g20"", 4, 7]]","[""是否支持银离子抑菌""]","[""是否支持银离子抑菌""]"
g20标准版是否具有银离子抑菌功效呢？,"[[""银离子抑菌"", 10, 15], [""效"", 16, 17]]","[[""g20"", 0, 3]]","[""是否支持银离子抑菌""]","[""是否支持银离子抑菌"", ""功能""]"
请问g20标准版有没有银离子抑菌的功能？,"[[""银离子抑菌的功能"", 11, 19]]","[[""g20"", 2, 5]]","[""是否支持银离子抑菌""]","[""是否支持银离子抑菌""]"
你能告诉我g20标准版都有什么特色功能嘛？,"[[""特色功能"", 15, 19]]","[[""g20"", 5, 8]]","[""功能""]","[""功能""]"
请问g20标准版的主打功能是什么？,"[[""主打功能"", 9, 13]]","[[""g20"", 2, 5]]","[""功能""]","[""功能""]"
g20标准版有哪些独特功能？,"[[""能"", 12, 13]]","[[""g20"", 0, 3]]","[""功能""]","[""功能""]"
您能告诉我g20标准版上的清扫方式是怎样的吗？,"[[""清扫方式"", 13, 17]]","[[""g20"", 5, 8]]","[""清扫模式""]","[""清扫模式""]"
g20标准版的清扫选项有哪些呢？,"[[""清扫选项"", 7, 11]]","[[""g20"", 0, 3]]","[""清扫模式""]","[""清扫模式""]"
请问在g20标准版中，是如何设置的清扫设置?,"[[""清扫设置"", 17, 21]]","[[""g20"", 3, 6]]","[""清扫模式""]","[""清扫模式""]"
g20标准版是否具备地毯自动增压模式？,"[[""地毯自动增压模式"", 10, 18]]","[[""g20"", 0, 3]]","[""有无地毯自动增压模式""]","[""有无地毯自动增压模式""]"
g20标准版的地毯自动增压功能是怎样的？,"[[""地毯自动增压功能"", 7, 15]]","[[""g20"", 0, 3]]","[""有无地毯自动增压模式""]","[""有无地毯自动增压模式""]"
能告诉我g20标准版是否拥有自动增压地毯模式？,"[[""自动增压地毯模式"", 14, 22]]","[[""g20"", 4, 7]]","[""有无地毯自动增压模式""]","[""有无地毯自动增压模式""]"
能告诉我g20标准版的清扫路径是怎样的吗？,"[[""清扫路径"", 11, 15]]","[[""g20"", 4, 7]]","[""清扫路线""]","[""清扫路线""]"
我想了解一下g20标准版的打扫方案是什么样的？,"[[""打扫方案"", 13, 17]]","[[""g20"", 6, 9]]","[""清扫路线""]","[""清扫路线""]"
你能描述一下g20标准版的清洁途径吗？,"[[""清洁途径"", 13, 17]]","[[""g20"", 6, 9]]","[""清扫路线""]","[""清扫路线""]"
g20标准版有没有自动回洗拖布功能？,"[[""自动回洗拖布"", 9, 15]]","[[""g20"", 0, 3]]","[""是否支持自动回洗拖布""]","[""是否支持自动回洗拖布""]"
你能告诉我g20标准版能否实现自动回洗拖布的操作？,"[[""自动回洗拖布"", 15, 21]]","[[""g20"", 5, 8]]","[""是否支持自动回洗拖布""]","[""是否支持自动回洗拖布""]"
我想了解一下g20标准版是否包含自动回洗拖布的特性？,"[[""自动回洗拖布"", 16, 22]]","[[""g20"", 6, 9]]","[""是否支持自动回洗拖布""]","[""是否支持自动回洗拖布""]"
你知道g20标准版的发售日期是什么吗？,"[[""发售日期"", 10, 14]]","[[""g20"", 3, 6]]","[""上市时间""]","[""上市时间""]"
能告诉我g20标准版什么时候发布上市的吗？,"[[""发布上市"", 14, 18]]","[[""g20"", 4, 7]]","[""上市时间""]","[""上市时间""]"
g20标准版是在什么时候开始销售的？,"[[""销售"", 14, 16]]","[[""g20"", 0, 3]]","[""上市时间""]","[""店铺名称""]"
g20标准版的保修期限是怎样的？,"[[""保修期限"", 7, 11]]","[[""g20"", 0, 3]]","[""保修期""]","[""保修期""]"
能告诉我g20标准版的保修时间是多长吗？,"[[""保修时间"", 11, 15]]","[[""g20"", 4, 7]]","[""保修期""]","[""保修期""]"
g20标准版的维保期限具体是多久？,"[[""维保期限"", 7, 11]]","[[""g20"", 0, 3]]","[""保修期""]","[""保修期""]"
你能提供a10ultra的产品连接吗？,"[[""产品连接"", 13, 17]]","[[""a10ultra"", 4, 12]]","[""商品链接""]","[""商品链接""]"
我想知道a10ultra的购买链接在哪里？,"[[""购买链接"", 13, 17]]","[[""a10ultra"", 4, 12]]","[""商品链接""]","[""商品链接""]"
你可以给我看看a10ultra的购买页面吗？,"[[""购买页面"", 16, 20]]","[[""a10ultra"", 7, 15]]","[""商品链接""]","[""商品链接""]"
a10ultra所使用的技术平台是什么？,"[[""技术平台"", 12, 16]]","[[""a10ultra"", 0, 8]]","[""平台""]","[""平台""]"
a10ultra的操作平台是什么？,"[[""操作平台"", 9, 13]]","[[""a10ultra"", 0, 8]]","[""平台""]","[""平台""]"
请问a10ultra是基于哪个系统平台？,"[[""系统平台"", 15, 19]]","[[""a10ultra"", 2, 10]]","[""平台""]","[""平台""]"
能告诉我a10ultra的卖家店铺名字是什么吗？,"[[""卖家店铺名字"", 13, 19]]","[[""a10ultra"", 4, 12]]","[""店铺名称""]","[""店铺名称""]"
请问，a10ultra是在哪个销售店铺出售的？,"[[""销售店铺"", 15, 19]]","[[""a10ultra"", 3, 11]]","[""店铺名称""]","[""店铺名称""]"
a10ultra的经销商店铺叫什么名字？,"[[""经销商店铺"", 9, 14]]","[[""a10ultra"", 0, 8]]","[""店铺名称""]","[""店铺名称""]"
能告诉我a10ultra使用的是什么服务别名吗？,"[[""服务别名"", 18, 22]]","[[""a10ultra"", 4, 12]]","[""服务别名""]","[""服务别名""]"
您知道a10ultra的服务别名是什么吗？,"[[""服务别名"", 12, 16]]","[[""a10ultra"", 3, 11]]","[""服务别名""]","[""服务别名""]"
a10ultra的服务别名具体是什么？,"[[""服务别名"", 9, 13]]","[[""a10ultra"", 0, 8]]","[""服务别名""]","[""服务别名""]"
a10ultra的烘干方式是怎样的？,"[[""烘干方式"", 9, 13]]","[[""a10ultra"", 0, 8]]","[""烘干类型""]","[""烘干类型""]"
你能告诉我a10ultra使用的是何种烘干方法吗？,"[[""烘干方法"", 19, 23]]","[[""a10ultra"", 5, 13]]","[""烘干类型""]","[""烘干类型""]"
a10ultra采用了什么样的烘干技术？,"[[""烘干技术"", 15, 19]]","[[""a10ultra"", 0, 8]]","[""烘干类型""]","[""烘干类型""]"
能告诉我a10ultra的可供选择的颜色分类是什么吗？,"[[""可供选择的颜色分类"", 13, 22]]","[[""a10ultra"", 4, 12]]","[""颜色分类(销售属性)""]","[""颜色分类(销售属性)""]"
关于a10ultra，他的销售颜色有哪些？,"[[""销售颜色"", 13, 17]]","[[""a10ultra"", 2, 10]]","[""颜色分类(销售属性)""]","[""颜色分类(销售属性)""]"
a10ultra有哪些销售属性的颜色可以选择？,"[[""销售属性的颜色"", 11, 18]]","[[""a10ultra"", 0, 8]]","[""颜色分类(销售属性)""]","[""颜色分类(销售属性)""]"
a10ultra的上市日期具体是什么时间呢？,"[[""上市日期"", 9, 13]]","[[""a10ultra"", 0, 8]]","[""上市时间""]","[""上市时间""]"
请问a10ultra的首次发售日是哪一天？,"[[""首次发售日"", 11, 16]]","[[""a10ultra"", 2, 10]]","[""上市时间""]","[""上市时间""]"
能告诉我a10ultra何时开始首次推向市场的吗？,"[[""首次推向市场"", 16, 22]]","[[""a10ultra"", 4, 12]]","[""上市时间""]","[""上市时间""]"
关于a10ultra，它的自清洁功能需要多少用水呢？,"[[""自清洁功能"", 13, 18]]","[[""a10ultra"", 2, 10]]","[""自清洁需要用水量""]","[""自清洁""]"
a10ultra在自我清洁状态下需要多少水？,"[[""自我清洁状态"", 9, 15]]","[[""a10ultra"", 0, 8]]","[""自清洁需要用水量""]","[""自清洁""]"
请问a10ultra的自动清洁功能要消耗多少水呢？,"[[""自动清洁功能"", 11, 17]]","[[""a10ultra"", 2, 10]]","[""自清洁需要用水量""]","[""自清洁""]"
关于a10ultra的墙边清扫功能能介绍一下吗？,"[[""墙边清扫"", 11, 15]]","[[""a10ultra"", 2, 10]]","[""墙边漏扫""]","[""墙边漏扫""]"
请问a10ultra有关于靠墙清理的功能吗？,"[[""靠墙清理"", 13, 17]]","[[""a10ultra"", 2, 10]]","[""墙边漏扫""]","[""墙边漏扫""]"
a10ultra的扫除墙边功能是怎样的？,"[[""扫除墙边"", 9, 13]]","[[""a10ultra"", 0, 8]]","[""墙边漏扫""]","[""墙边漏扫""]"
能告知一下a10ultra的噪音情况是怎样的吗？,"[[""噪音情况"", 14, 18]]","[[""a10ultra"", 5, 13]]","[""工作噪音""]","[""工作噪音""]"
请问a10ultra在运行时的声响如何？,"[[""声响"", 15, 17]]","[[""a10ultra"", 2, 10]]","[""工作噪音""]","[""烘干噪音""]"
关于a10ultra，你知道其操作时的噪音是怎么样的吗？,"[[""操作时的噪音"", 15, 21]]","[[""a10ultra"", 2, 10]]","[""工作噪音""]","[""工作噪音""]"
a10ultra的烘干过程中的声音是什么样子的？,"[[""烘干过程中的声音"", 9, 17]]","[[""a10ultra"", 0, 8]]","[""烘干噪音""]","[""烘干噪音""]"
关于a10ultra，它烘干时的声响如何？,"[[""烘干时的声响"", 12, 18]]","[[""a10ultra"", 2, 10]]","[""烘干噪音""]","[""烘干噪音""]"
请问a10ultra在烘干操作时产生的噪音是什么样的？,"[[""烘干操作时产生的噪音"", 11, 21]]","[[""a10ultra"", 2, 10]]","[""烘干噪音""]","[""烘干噪音""]"
您能告诉我a10ultra的电源线是什么样的吗？,"[[""电源线"", 14, 17]]","[[""a10ultra"", 5, 13]]","[""电源线""]","[""电源线""]"
我想了解一下a10ultra配备的是什么样的电源线？,"[[""电源线"", 22, 25]]","[[""a10ultra"", 6, 14]]","[""电源线""]","[""电源线""]"
a10ultra使用的是什么类型的电源线？,"[[""电源线"", 17, 20]]","[[""a10ultra"", 0, 8]]","[""电源线""]","[""电源线""]"
a10ultra的无线网络连接是怎样的？,"[[""无线网络连接"", 9, 15]]","[[""a10ultra"", 0, 8]]","[""Wi-Fi连接""]","[""Wi-Fi连接""]"
我想知道a10ultra的Wi-Fi功能如何？,"[[""Wi-Fi功能"", 13, 20]]","[[""a10ultra"", 4, 12]]","[""Wi-Fi连接""]","[""Wi-Fi连接""]"
关于a10ultra，你能告诉我无线互联是怎么一回事吗？,"[[""无线互联"", 16, 20]]","[[""a10ultra"", 2, 10]]","[""Wi-Fi连接""]","[""Wi-Fi连接""]"
a10ultra的机身尺寸是怎样的？,"[[""机身尺寸"", 9, 13]]","[[""a10ultra"", 0, 8]]","[""机身尺寸""]","[""机身尺寸""]"
能告诉我a10ultra的尺寸是怎样的吗？,"[[""尺寸"", 13, 15]]","[[""a10ultra"", 4, 12]]","[""机身尺寸""]","[""机身尺寸""]"
你能提供一下a10ultra的机身规格吗？,"[[""机身规格"", 15, 19]]","[[""a10ultra"", 6, 14]]","[""机身尺寸""]","[""机身尺寸""]"
你能告诉我a10ultra的包装大小是什么吗？,"[[""包装大小"", 14, 18]]","[[""a10ultra"", 5, 13]]","[""包装尺寸""]","[""包装尺寸""]"
我想知道a10ultra的尺寸是多大？,"[[""尺寸"", 13, 15]]","[[""a10ultra"", 4, 12]]","[""包装尺寸""]","[""机身尺寸""]"
关于a10ultra，你能告诉我它的包箱尺寸是多少吗？,"[[""包箱尺寸"", 18, 22]]","[[""a10ultra"", 2, 10]]","[""包装尺寸""]","[""包装尺寸""]"
